threshold,min_area,close_k,open_k,fill,max_area_ratio,keep_largest,iou_pothole,iou_background,miou,dice,pixel_acc,precision,recall,f1_pothole,f1_background,macro_f1
0.75,800,7,5,False,0.1,True,0.2977350136911317,0.8642466337924425,0.5809908237417871,0.42158996558274253,0.8721718749999148,0.48277069014953894,0.5421611364321367,0.42158996558274253,0.9235655211423137,0.6725777433625284
0.75,1200,7,5,False,0.1,True,0.2977350136911317,0.8642466337924425,0.5809908237417871,0.42158996558274253,0.8721718749999148,0.48277069014953894,0.5421611364321367,0.42158996558274253,0.9235655211423137,0.6725777433625284
0.75,120,7,5,False,0.1,True,0.2977350136911317,0.8641928251986924,0.5809639194449121,0.42158996558274253,0.8721180664061647,0.48277069014953894,0.5421611364321367,0.42158996558274253,0.9235381501000566,0.6725640578413997
0.75,200,7,5,False,0.1,True,0.2977350136911317,0.8641928251986924,0.5809639194449121,0.42158996558274253,0.8721180664061647,0.48277069014953894,0.5421611364321367,0.42158996558274253,0.9235381501000566,0.6725640578413997
0.75,300,7,5,False,0.1,True,0.2977350136911317,0.8641928251986924,0.5809639194449121,0.42158996558274253,0.8721180664061647,0.48277069014953894,0.5421611364321367,0.42158996558274253,0.9235381501000566,0.6725640578413997
0.75,500,7,5,False,0.1,True,0.2977350136911317,0.8641928251986924,0.5809639194449121,0.42158996558274253,0.8721180664061647,0.48277069014953894,0.5421611364321367,0.42158996558274253,0.9235381501000566,0.6725640578413997
0.8,500,7,3,False,0.1,False,0.29625081827953237,0.8656583742335863,0.5809545962565593,0.4226321261847427,0.8731433593749146,0.4917364216838414,0.5579834671530538,0.4226321261847427,0.9245648652525291,0.673598495718636
0.65,200,3,3,True,0.1,False,0.2952602806876669,0.866618385191601,0.580939332939634,0.42569260234799183,0.8752782226561648,0.4920034370931402,0.5593174012951657,0.42569260234799183,0.9252908555321183,0.675491728940055
0.7,300,5,5,False,0.1,False,0.2979210157054075,0.8639573566128562,0.5809391861591319,0.4287941498513412,0.8727590820311648,0.4863483961217587,0.5594737440269126,0.4287941498513412,0.9237768047850158,0.6762854773181788
0.8,500,3,5,True,0.14,False,0.2898109335240529,0.872057475776295,0.5809342046501739,0.41237753812706224,0.8784949218749142,0.5030180077889181,0.5245864028918777,0.41237753812706224,0.9280959897956351,0.6702367639613488
0.6,500,7,3,True,0.1,False,0.30263541703855923,0.8592175951702213,0.5809265061043903,0.4286658029926692,0.8670227539061653,0.4869566962508866,0.6054508086767827,0.4286658029926692,0.9209971127393795,0.6748314578660245
0.45,1200,7,3,False,0.1,False,0.31055199414796014,0.8512933321406547,0.5809226631443074,0.4420033427185124,0.8632735351561656,0.4463271025181302,0.6392214680753759,0.4420033427185124,0.9166197499687708,0.6793115463436414
0.75,1200,5,5,True,0.14,False,0.30478181444796393,0.8570483945583532,0.5809151045031584,0.432566463876688,0.8660158203124152,0.45269158405694077,0.6154664928551672,0.432566463876688,0.9196956445527114,0.6761310542146998
0.45,800,5,5,False,0.1,False,0.3005162231386657,0.8613033514894967,0.5809097873140812,0.43074896490452264,0.8711226562499149,0.47213717477543893,0.5820227176231176,0.43074896490452264,0.9222779401038639,0.6765134525041934
0.7,800,5,5,False,0.1,True,0.29275797498241785,0.8690575935558943,0.580907784269156,0.4157950551766273,0.8766228515624145,0.49915210753533473,0.514773496670365,0.4157950551766273,0.9261888684966196,0.6709919618366235
0.7,200,7,3,False,0.1,False,0.30760494213129236,0.8542070798229698,0.5809060109771311,0.4405177472124688,0.8652327148436655,0.4559133630554182,0.6246013826342878,0.4405177472124688,0.91842052586622,0.6794691365393445
0.7,120,5,5,False,0.1,True,0.29275797498241785,0.8690036873058942,0.580880831144156,0.4157950551766273,0.8765689453124145,0.49915210753533473,0.514773496670365,0.4157950551766273,0.926161447643919,0.670978251410273
0.7,200,5,5,False,0.1,True,0.29275797498241785,0.8690036873058942,0.580880831144156,0.4157950551766273,0.8765689453124145,0.49915210753533473,0.514773496670365,0.4157950551766273,0.926161447643919,0.670978251410273
0.7,300,5,5,False,0.1,True,0.29275797498241785,0.8690036873058942,0.580880831144156,0.4157950551766273,0.8765689453124145,0.49915210753533473,0.514773496670365,0.4157950551766273,0.926161447643919,0.670978251410273
0.7,500,5,5,False,0.1,True,0.29275797498241785,0.8690036873058942,0.580880831144156,0.4157950551766273,0.8765689453124145,0.49915210753533473,0.514773496670365,0.4157950551766273,0.926161447643919,0.670978251410273
0.8,500,5,5,False,0.18,False,0.3124309233796465,0.8493056207675557,0.5808682720736011,0.44348910946260434,0.8619374023436659,0.4180652263178565,0.6545814664771251,0.44348910946260434,0.9155863687534388,0.6795377391080214
0.8,120,5,3,True,0.14,False,0.3097030024307805,0.8520293328495129,0.5808661676401468,0.43986643555627675,0.8625246093749159,0.441371651090055,0.6446160416424513,0.43986643555627675,0.9168786576884754,0.6783725466223758
0.8,800,7,5,True,0.18,False,0.32335931918932603,0.8383467054405129,0.5808530123149196,0.4540149213899185,0.8536376953124167,0.4017909254267577,0.7130177385967513,0.4540149213899185,0.9092066833127985,0.6816108023513585
0.55,120,7,3,True,0.1,False,0.3093342210849297,0.8523499000808243,0.580842060582877,0.44056764988957936,0.8625100585936658,0.4627040824679583,0.6421169074771594,0.44056764988957936,0.9172630579417089,0.6789153539156438
0.8,1200,5,5,True,0.22,False,0.3246212325795655,0.8370222451906523,0.5808217388851088,0.4550307898641185,0.8529141601561667,0.3998530174329501,0.7092588671758472,0.4550307898641185,0.9078339849348497,0.681432387399484
0.7,1200,5,3,False,0.1,False,0.29776649494499774,0.8638546166243265,0.5808105557846622,0.42527101661255157,0.8727186523436646,0.47838481499422686,0.5498654959835352,0.42527101661255157,0.9236490017097368,0.6744600091611442
0.8,1200,3,5,False,0.22,False,0.3018987855709414,0.8596988672649689,0.5807988264179552,0.43185839434863305,0.8699677734374152,0.443151718748303,0.5807370750244283,0.43185839434863305,0.9210957921474181,0.6764770932480253
0.45,1200,5,3,False,0.1,False,0.3022646050845576,0.8593272154255862,0.5807959102550718,0.4324637293428459,0.8695353515624151,0.46677414762948005,0.5904557315323673,0.4324637293428459,0.9211730643490617,0.676818396845954
0.7,1200,3,3,True,0.1,True,0.2868149617529636,0.8747713856959655,0.5807931737244645,0.4060228488456174,0.881042089843664,0.5238256269777071,0.48824393761627133,0.4060228488456174,0.9293453927462376,0.6676841207959275
0.8,500,5,5,True,0.1,False,0.2890330439435867,0.8725243303642918,0.5807786871539392,0.41046125529484706,0.8787212890624144,0.5154829325792116,0.5187003350859858,0.41046125529484706,0.9282821672464746,0.669371711270661
0.75,800,7,3,False,0.1,True,0.2989764185101804,0.8625711798063332,0.5807737991582568,0.423479101721264,0.8709526367186651,0.4757277900048386,0.5486366739922981,0.423479101721264,0.9226516259241434,0.6730653638227041
0.75,1200,7,3,False,0.1,True,0.2989764185101804,0.8625711798063332,0.5807737991582568,0.423479101721264,0.8709526367186651,0.4757277900048386,0.5486366739922981,0.423479101721264,0.9226516259241434,0.6730653638227041
0.65,200,7,5,False,0.1,False,0.30998308603202995,0.8515169370809407,0.5807500115564853,0.4423992707133218,0.8636384765624159,0.4436751176139383,0.6427877326428404,0.4423992707133218,0.9168374618654022,0.6796183662893621
0.7,500,5,3,False,0.1,False,0.2992441469290804,0.8622472280112524,0.5807456874701664,0.43020251659286046,0.8713743164061648,0.47981926087425564,0.5660695319225743,0.43020251659286046,0.922812972587381,0.6765077445901209
0.75,120,7,3,False,0.1,True,0.2989764185101804,0.8625081915250832,0.5807423050176318,0.423479101721264,0.8708896484374149,0.4757277900048386,0.5486366739922981,0.423479101721264,0.9226195705517445,0.6730493361365045
0.75,200,7,3,False,0.1,True,0.2989764185101804,0.8625081915250832,0.5807423050176318,0.423479101721264,0.8708896484374149,0.4757277900048386,0.5486366739922981,0.423479101721264,0.9226195705517445,0.6730493361365045
0.75,300,7,3,False,0.1,True,0.2989764185101804,0.8625081915250832,0.5807423050176318,0.423479101721264,0.8708896484374149,0.4757277900048386,0.5486366739922981,0.423479101721264,0.9226195705517445,0.6730493361365045
0.75,500,7,3,False,0.1,True,0.2989764185101804,0.8625081915250832,0.5807423050176318,0.423479101721264,0.8708896484374149,0.4757277900048386,0.5486366739922981,0.423479101721264,0.9226195705517445,0.6730493361365045
0.8,500,5,3,False,0.14,True,0.2996680092842067,0.861788521212828,0.5807282652485174,0.4243349437534276,0.8702507812499151,0.4642377170116096,0.5746560679189058,0.4243349437534276,0.9221776172455839,0.6732562804995057
0.8,800,5,3,False,0.14,True,0.2996680092842067,0.861788521212828,0.5807282652485174,0.4243349437534276,0.8702507812499151,0.4642377170116096,0.5746560679189058,0.4243349437534276,0.9221776172455839,0.6732562804995057
0.8,1200,5,3,False,0.14,True,0.2996680092842067,0.861788521212828,0.5807282652485174,0.4243349437534276,0.8702507812499151,0.4642377170116096,0.5746560679189058,0.4243349437534276,0.9221776172455839,0.6732562804995057
0.5,500,7,3,False,0.1,False,0.307112898342661,0.8543212311526264,0.5807170647476436,0.43955220983244625,0.8651601562499157,0.4585598740963922,0.6274827236742112,0.43955220983244625,0.9184928764290052,0.6790225431307259
0.7,1200,3,3,True,0.1,False,0.2896557050768917,0.871770964463105,0.5807133347699984,0.4118488033046325,0.8784876953124143,0.5132844407918501,0.5075538243415226,0.4118488033046325,0.9278737502994607,0.6698612768020469
0.8,120,5,3,False,0.14,True,0.2996680092842067,0.861757661837828,0.5807128355610174,0.4243349437534276,0.870219921874915,0.4642377170116096,0.5746560679189058,0.4243349437534276,0.9221619380496286,0.6732484409015279
0.8,200,5,3,False,0.14,True,0.2996680092842067,0.861757661837828,0.5807128355610174,0.4243349437534276,0.870219921874915,0.4642377170116096,0.5746560679189058,0.4243349437534276,0.9221619380496286,0.6732484409015279
0.8,300,5,3,False,0.14,True,0.2996680092842067,0.861757661837828,0.5807128355610174,0.4243349437534276,0.870219921874915,0.4642377170116096,0.5746560679189058,0.4243349437534276,0.9221619380496286,0.6732484409015279
0.45,120,5,3,False,0.1,True,0.29822527544191735,0.8631977016379827,0.58071148853995,0.42432071107700187,0.8726776367186647,0.47052014126976965,0.5525541560037264,0.42432071107700187,0.9230721113103425,0.6736964111936723
0.45,200,5,3,False,0.1,True,0.29822527544191735,0.8631977016379827,0.58071148853995,0.42432071107700187,0.8726776367186647,0.47052014126976965,0.5525541560037264,0.42432071107700187,0.9230721113103425,0.6736964111936723
0.45,300,5,3,False,0.1,True,0.29822527544191735,0.8631977016379827,0.58071148853995,0.42432071107700187,0.8726776367186647,0.47052014126976965,0.5525541560037264,0.42432071107700187,0.9230721113103425,0.6736964111936723
0.45,500,5,3,False,0.1,True,0.29822527544191735,0.8631977016379827,0.58071148853995,0.42432071107700187,0.8726776367186647,0.47052014126976965,0.5525541560037264,0.42432071107700187,0.9230721113103425,0.6736964111936723
0.45,800,5,3,False,0.1,True,0.29822527544191735,0.8631977016379827,0.58071148853995,0.42432071107700187,0.8726776367186647,0.47052014126976965,0.5525541560037264,0.42432071107700187,0.9230721113103425,0.6736964111936723
0.45,1200,5,3,False,0.1,True,0.29822527544191735,0.8631977016379827,0.58071148853995,0.42432071107700187,0.8726776367186647,0.47052014126976965,0.5525541560037264,0.42432071107700187,0.9230721113103425,0.6736964111936723
0.7,300,3,3,True,0.1,False,0.291501456520051,0.8699127991901259,0.5807071278550883,0.41942520340759015,0.8772518554686642,0.5140662478033289,0.5325094076831218,0.41942520340759015,0.9270072443720643,0.6732162238898272
0.65,1200,7,5,False,0.1,True,0.3036175251240343,0.8577689962206887,0.5806932606723616,0.42914174300273666,0.8685915039061654,0.45272646495690333,0.5788941597857753,0.42914174300273666,0.9200442242754076,0.6745929836390723
0.7,1200,5,3,True,0.14,True,0.3077827739232633,0.853570666485298,0.5806767202042805,0.43309234338605096,0.8634466796874156,0.43976881360644554,0.6079746977949413,0.43309234338605096,0.9175642855028379,0.6753283144444444
0.75,200,7,3,False,0.1,False,0.3046345240750449,0.8566906379624843,0.5806625810187647,0.4358238907331474,0.8662881835936654,0.4690162755063478,0.6038334164432271,0.4358238907331474,0.9196866425516802,0.6777552666424138
0.8,500,5,3,True,0.22,True,0.3235848726481417,0.8377294462138863,0.5806571594310139,0.4523322430244029,0.8534541015624165,0.39940445997543766,0.6954551339927015,0.4523322430244029,0.9080395901072613,0.6801859165658322
0.8,800,5,3,True,0.22,True,0.3235848726481417,0.8377294462138863,0.5806571594310139,0.4523322430244029,0.8534541015624165,0.39940445997543766,0.6954551339927015,0.4523322430244029,0.9080395901072613,0.6801859165658322
0.8,1200,5,3,True,0.22,True,0.3235848726481417,0.8377294462138863,0.5806571594310139,0.4523322430244029,0.8534541015624165,0.39940445997543766,0.6954551339927015,0.4523322430244029,0.9080395901072613,0.6801859165658322
0.8,300,3,5,True,0.28,False,0.32207004370230996,0.839235185126834,0.5806526144145718,0.4536352417913196,0.8542107421874165,0.41196068620707976,0.6828256530369948,0.4536352417913196,0.908509839982478,0.6810725408868988
0.65,120,7,5,False,0.1,True,0.3036175251240343,0.8576755391894387,0.5806465321567366,0.42914174300273666,0.8684980468749153,0.45272646495690333,0.5788941597857753,0.42914174300273666,0.919996589720047,0.674569166361392
0.65,200,7,5,False,0.1,True,0.3036175251240343,0.8576755391894387,0.5806465321567366,0.42914174300273666,0.8684980468749153,0.45272646495690333,0.5788941597857753,0.42914174300273666,0.919996589720047,0.674569166361392
0.65,300,7,5,False,0.1,True,0.3036175251240343,0.8576755391894387,0.5806465321567366,0.42914174300273666,0.8684980468749153,0.45272646495690333,0.5788941597857753,0.42914174300273666,0.919996589720047,0.674569166361392
0.65,500,7,5,False,0.1,True,0.3036175251240343,0.8576755391894387,0.5806465321567366,0.42914174300273666,0.8684980468749153,0.45272646495690333,0.5788941597857753,0.42914174300273666,0.919996589720047,0.674569166361392
0.65,800,7,5,False,0.1,True,0.3036175251240343,0.8576755391894387,0.5806465321567366,0.42914174300273666,0.8684980468749153,0.45272646495690333,0.5788941597857753,0.42914174300273666,0.919996589720047,0.674569166361392
0.6,800,7,5,True,0.1,False,0.29913071306140865,0.8621536399670445,0.5806421765142266,0.4222292708285853,0.869434863281165,0.4940991802177498,0.5793466252761504,0.4222292708285853,0.9225740536776119,0.6724016622530986
0.8,120,5,3,True,0.22,True,0.3235848726481417,0.8376985868388863,0.5806417297435139,0.4523322430244029,0.8534232421874166,0.39940445997543766,0.6954551339927015,0.4523322430244029,0.908023910911306,0.6801780769678545
0.8,200,5,3,True,0.22,True,0.3235848726481417,0.8376985868388863,0.5806417297435139,0.4523322430244029,0.8534232421874166,0.39940445997543766,0.6954551339927015,0.4523322430244029,0.908023910911306,0.6801780769678545
0.8,300,5,3,True,0.22,True,0.3235848726481417,0.8376985868388863,0.5806417297435139,0.4523322430244029,0.8534232421874166,0.39940445997543766,0.6954551339927015,0.4523322430244029,0.908023910911306,0.6801780769678545
0.45,800,7,3,False,0.1,False,0.3103543222830269,0.8509010734118596,0.5806276978474432,0.44207517905892696,0.8630493164061656,0.44429512878065486,0.6427248737178669,0.44207517905892696,0.9164797473786408,0.6792774632187839
0.7,120,5,3,True,0.14,True,0.3077827739232633,0.8534700805477979,0.5806264272355306,0.43309234338605096,0.8633460937499156,0.43976881360644554,0.6079746977949413,0.43309234338605096,0.9175129988807589,0.6753026711334048
0.7,200,5,3,True,0.14,True,0.3077827739232633,0.8534700805477979,0.5806264272355306,0.43309234338605096,0.8633460937499156,0.43976881360644554,0.6079746977949413,0.43309234338605096,0.9175129988807589,0.6753026711334048
0.7,300,5,3,True,0.14,True,0.3077827739232633,0.8534700805477979,0.5806264272355306,0.43309234338605096,0.8633460937499156,0.43976881360644554,0.6079746977949413,0.43309234338605096,0.9175129988807589,0.6753026711334048
0.7,500,5,3,True,0.14,True,0.3077827739232633,0.8534700805477979,0.5806264272355306,0.43309234338605096,0.8633460937499156,0.43976881360644554,0.6079746977949413,0.43309234338605096,0.9175129988807589,0.6753026711334048
0.7,800,5,3,True,0.14,True,0.3077827739232633,0.8534700805477979,0.5806264272355306,0.43309234338605096,0.8633460937499156,0.43976881360644554,0.6079746977949413,0.43309234338605096,0.9175129988807589,0.6753026711334048
0.75,800,5,5,True,0.14,False,0.3047549347759061,0.8564829899339679,0.5806189623549368,0.43337761438735084,0.8656447265624153,0.4513264472004358,0.6238402779927035,0.43337761438735084,0.9194514407281921,0.6764145275577712
0.75,1200,5,3,False,0.1,False,0.29538169944013454,0.8658399782441151,0.5806108388421248,0.42251241551002106,0.8734184570311649,0.4980534634969368,0.5383246634804667,0.42251241551002106,0.9246410832565489,0.6735767493832848
0.45,800,5,3,False,0.1,False,0.30236025890133583,0.8588581459745179,0.5806092024379269,0.4334660372050532,0.8691618164061652,0.46517985212181523,0.5959915073014815,0.4334660372050532,0.9209100294568543,0.6771880333309538
0.8,1200,5,5,False,0.14,False,0.3008830691872607,0.8603304667231337,0.5806067679551972,0.4277424401417354,0.8690641601561653,0.46070648921790414,0.5870899481206131,0.4277424401417354,0.9214327570015632,0.6745875985716494
0.65,120,7,3,False,0.1,True,0.30519253970607046,0.8560149670555321,0.5806037533808013,0.431596155822182,0.8671968749999154,0.4483308127623759,0.5873414824243972,0.431596155822182,0.9190801193435064,0.6753381375828442
0.65,200,7,3,False,0.1,True,0.30519253970607046,0.8560149670555321,0.5806037533808013,0.431596155822182,0.8671968749999154,0.4483308127623759,0.5873414824243972,0.431596155822182,0.9190801193435064,0.6753381375828442
0.65,300,7,3,False,0.1,True,0.30519253970607046,0.8560149670555321,0.5806037533808013,0.431596155822182,0.8671968749999154,0.4483308127623759,0.5873414824243972,0.431596155822182,0.9190801193435064,0.6753381375828442
0.65,500,7,3,False,0.1,True,0.30519253970607046,0.8560149670555321,0.5806037533808013,0.431596155822182,0.8671968749999154,0.4483308127623759,0.5873414824243972,0.431596155822182,0.9190801193435064,0.6753381375828442
0.65,800,7,3,False,0.1,True,0.30519253970607046,0.8560149670555321,0.5806037533808013,0.431596155822182,0.8671968749999154,0.4483308127623759,0.5873414824243972,0.431596155822182,0.9190801193435064,0.6753381375828442
0.65,1200,7,3,False,0.1,True,0.30519253970607046,0.8560149670555321,0.5806037533808013,0.431596155822182,0.8671968749999154,0.4483308127623759,0.5873414824243972,0.431596155822182,0.9190801193435064,0.6753381375828442
0.8,500,3,5,False,0.18,False,0.29483713843275206,0.8663690726715472,0.5806031055521497,0.42343903758060664,0.8750076171874146,0.46549885794411333,0.5534613219810626,0.42343903758060664,0.9251544185046519,0.6742967280426292
0.75,120,7,5,False,0.1,False,0.3032237043803749,0.8579515348686917,0.5805876196245333,0.4344811637891409,0.867396777343665,0.4712280546506636,0.6020159664303515,0.4344811637891409,0.920419821941558,0.6774504928653495
0.8,120,5,5,True,0.18,False,0.316233625762992,0.844917440102629,0.5805755329328107,0.4481619943897215,0.8585328124999162,0.40970497741816864,0.6858879244962018,0.4481619943897215,0.9131125796545407,0.6806372870221309
0.8,300,7,5,False,0.1,False,0.2946837663460462,0.8664600484035198,0.5805719073747831,0.4205620219909755,0.8738959960936645,0.49344041489869694,0.5526935409775595,0.4205620219909755,0.9250448384930547,0.6728034302420152
0.65,300,5,5,False,0.1,False,0.30091406859032094,0.8602010174133443,0.5805575430018327,0.43284161785773895,0.8703826171874149,0.4667415529798302,0.5917346445080306,0.43284161785773895,0.9217311051847572,0.6772863615212481
0.8,800,5,5,True,0.1,False,0.2876998632591193,0.8733592398363554,0.5805295515477373,0.40768335968931074,0.8793531249999142,0.5179329109386562,0.5089801028864148,0.40768335968931074,0.9286975810891243,0.6681904703892175
0.8,1200,7,5,False,0.14,False,0.3094574371542923,0.8515954313578891,0.5805264342560906,0.43783298320953834,0.8620124999999157,0.44184075652613364,0.6336109655592107,0.43783298320953834,0.9164267242016167,0.6771298537055774
0.8,200,7,5,False,0.1,False,0.29502674862890016,0.8659751116687215,0.5805009301488109,0.42178307264523296,0.8735348632811647,0.4924262056396689,0.555801099589952,0.42178307264523296,0.9247982163094315,0.6732906444773323
0.55,300,5,5,True,0.1,False,0.2970364847854769,0.8639435392906466,0.5804900120380618,0.42558818190503706,0.8717876953124147,0.49232522096735,0.5777378840223318,0.42558818190503706,0.9237249056590978,0.6746565437820674
0.7,300,5,3,False,0.1,False,0.2993139214772917,0.8616434273338284,0.58047867440556,0.43117619826545583,0.8709665039061649,0.4777634872576049,0.5773489708781461,0.43117619826545583,0.9225213055677459,0.6768487519166009
0.7,120,7,3,False,0.1,False,0.3073311275313005,0.8535341406266613,0.5804326340789808,0.4403236404335415,0.8646514648436654,0.45413866520728824,0.6268796418132897,0.4403236404335415,0.9180412765946838,0.6791824585141127
0.7,1200,5,5,False,0.1,True,0.29180428939859654,0.8690172474086774,0.5804107684036368,0.4140537497931134,0.8765776367186646,0.4918347902180906,0.5137852581953088,0.4140537497931134,0.9261672006129078,0.6701104752030106
0.8,300,3,5,True,0.14,False,0.28971453036296996,0.8710818329398097,0.5803981816513899,0.4136853058621335,0.8777035156249142,0.49939558262811823,0.5317385838633423,0.4136853058621335,0.9275989423115831,0.6706421240868583
0.75,200,3,5,True,0.14,True,0.28496532356251314,0.8758113922718883,0.5803883579172007,0.39996220846807984,0.881138574218664,0.5211525266947361,0.4902318106367389,0.39996220846807984,0.9299318949848918,0.6649470517264859
0.75,300,3,5,True,0.14,True,0.28496532356251314,0.8758113922718883,0.5803883579172007,0.39996220846807984,0.881138574218664,0.5211525266947361,0.4902318106367389,0.39996220846807984,0.9299318949848918,0.6649470517264859
0.75,500,3,5,True,0.14,True,0.28496532356251314,0.8758113922718883,0.5803883579172007,0.39996220846807984,0.881138574218664,0.5211525266947361,0.4902318106367389,0.39996220846807984,0.9299318949848918,0.6649470517264859
0.75,800,3,5,True,0.14,True,0.28496532356251314,0.8758113922718883,0.5803883579172007,0.39996220846807984,0.881138574218664,0.5211525266947361,0.4902318106367389,0.39996220846807984,0.9299318949848918,0.6649470517264859
0.75,120,3,5,True,0.14,True,0.28496532356251314,0.8757783844593883,0.5803718540109507,0.39996220846807984,0.881105566406164,0.5211525266947361,0.4902318106367389,0.39996220846807984,0.9299121403486429,0.6649371744083615
0.75,800,5,3,True,0.14,False,0.3075506849844031,0.8531362605602646,0.5803434727723338,0.43682890413090625,0.8630424804686657,0.4438425145938705,0.6396816276019927,0.43682890413090625,0.9175944503362342,0.6772116772335701
0.55,800,7,5,False,0.1,False,0.30165957824700607,0.8590201103537788,0.5803398443003924,0.430920165766991,0.8679681640624155,0.4764741001076186,0.5910042594148875,0.430920165766991,0.9209926234733217,0.6759563946201566
0.8,120,3,3,True,0.22,False,0.3176271084039849,0.8430035174157625,0.5803153129098739,0.44980317016043964,0.8572556640624164,0.4084086115334845,0.6859158135662902,0.44980317016043964,0.9116754368195262,0.6807393034899829
0.45,500,5,5,False,0.1,False,0.3003179895325615,0.860312149191636,0.5803150693620988,0.43165965051455724,0.8702905273436652,0.469704233063581,0.5927832238582178,0.43165965051455724,0.9217728825464654,0.6767162665305113
0.8,800,3,3,False,0.18,False,0.29948183602924805,0.8611177700694239,0.5802998030493359,0.42973736596476847,0.871025097656165,0.44692478917360395,0.5798166398947803,0.42973736596476847,0.9222736921321468,0.676005529048458
0.75,1200,3,5,True,0.14,True,0.2848103764656597,0.8757751613523772,0.5802927689090184,0.3996570427289074,0.881040039062414,0.5111525266948351,0.49007686353988544,0.3996570427289074,0.9298930546827039,0.6647750487058057
0.55,200,5,3,True,0.1,False,0.3003820157263187,0.8602005554049874,0.580291285565653,0.43016262837234787,0.8687026367186652,0.4822014584496522,0.5973917549249845,0.43016262837234787,0.921661628461878,0.6759121284171131
0.8,120,7,5,True,0.14,False,0.31431502008383244,0.8461981232725785,0.5802565716782054,0.4444706821088276,0.8577625976561662,0.4313527918606862,0.6732177678126824,0.4444706821088276,0.9134311602698866,0.6789509211893571
0.8,120,5,5,True,0.14,False,0.3059132038289783,0.85458234269011,0.5802477732595442,0.43588801830576507,0.8644511718749156,0.4475510502114986,0.6284513040753638,0.43588801830576507,0.918316506662815,0.67710226248429
0.45,300,7,5,False,0.1,False,0.30944583638103973,0.8509786521522504,0.5802122442666452,0.44159744224809977,0.8630208007811657,0.44454363522379675,0.6461154764447027,0.44159744224809977,0.9165715808128604,0.6790845115304801
0.8,200,7,3,True,0.14,False,0.3163984911649087,0.8440245899039448,0.5802115405344267,0.4468113652769823,0.8560033203124162,0.42838958561907203,0.6855800555223444,0.4468113652769823,0.9121695623544538,0.6794904638157179
0.65,120,7,5,False,0.1,False,0.30966340621188204,0.8507496266961199,0.580206516454001,0.44226938270415433,0.8629640624999158,0.44222998634642985,0.6457034341370448,0.44226938270415433,0.9164125183896512,0.679340950546903
0.6,120,7,3,True,0.1,True,0.2962862391201626,0.8641220360981963,0.5802041376091794,0.415620221479698,0.8711923828124148,0.49135482515357454,0.5644484925798937,0.415620221479698,0.9235430349147389,0.6695816281972187
0.6,200,7,3,True,0.1,True,0.2962862391201626,0.8641220360981963,0.5802041376091794,0.415620221479698,0.8711923828124148,0.49135482515357454,0.5644484925798937,0.415620221479698,0.9235430349147389,0.6695816281972187
0.6,300,7,3,True,0.1,True,0.2962862391201626,0.8641220360981963,0.5802041376091794,0.415620221479698,0.8711923828124148,0.49135482515357454,0.5644484925798937,0.415620221479698,0.9235430349147389,0.6695816281972187
0.6,500,7,3,True,0.1,True,0.2962862391201626,0.8641220360981963,0.5802041376091794,0.415620221479698,0.8711923828124148,0.49135482515357454,0.5644484925798937,0.415620221479698,0.9235430349147389,0.6695816281972187
0.6,800,7,3,True,0.1,True,0.2962862391201626,0.8641220360981963,0.5802041376091794,0.415620221479698,0.8711923828124148,0.49135482515357454,0.5644484925798937,0.415620221479698,0.9235430349147389,0.6695816281972187
0.6,1200,7,3,True,0.1,True,0.2962862391201626,0.8641220360981963,0.5802041376091794,0.415620221479698,0.8711923828124148,0.49135482515357454,0.5644484925798937,0.415620221479698,0.9235430349147389,0.6695816281972187
0.8,800,5,5,False,0.14,False,0.3012246719445594,0.8590955673827735,0.5801601196636663,0.42842677366914567,0.8679518554686655,0.45766421098322063,0.5911894140979971,0.42842677366914567,0.9207713105083749,0.6745990420887602
0.5,120,7,3,False,0.1,True,0.3009122155114172,0.8593728875483744,0.5801425515298959,0.42621458017752945,0.8692378906249152,0.4608833454001698,0.5708582576899702,0.42621458017752945,0.9210533996751519,0.6736339899263407
0.5,200,7,3,False,0.1,True,0.3009122155114172,0.8593728875483744,0.5801425515298959,0.42621458017752945,0.8692378906249152,0.4608833454001698,0.5708582576899702,0.42621458017752945,0.9210533996751519,0.6736339899263407
0.5,300,7,3,False,0.1,True,0.3009122155114172,0.8593728875483744,0.5801425515298959,0.42621458017752945,0.8692378906249152,0.4608833454001698,0.5708582576899702,0.42621458017752945,0.9210533996751519,0.6736339899263407
0.5,500,7,3,False,0.1,True,0.3009122155114172,0.8593728875483744,0.5801425515298959,0.42621458017752945,0.8692378906249152,0.4608833454001698,0.5708582576899702,0.42621458017752945,0.9210533996751519,0.6736339899263407
0.5,800,7,3,False,0.1,True,0.3009122155114172,0.8593728875483744,0.5801425515298959,0.42621458017752945,0.8692378906249152,0.4608833454001698,0.5708582576899702,0.42621458017752945,0.9210533996751519,0.6736339899263407
0.5,1200,7,3,False,0.1,True,0.3009122155114172,0.8593728875483744,0.5801425515298959,0.42621458017752945,0.8692378906249152,0.4608833454001698,0.5708582576899702,0.42621458017752945,0.9210533996751519,0.6736339899263407
0.8,200,3,3,True,0.14,False,0.29657424342638694,0.863690209258135,0.5801322263422609,0.42427972018995486,0.8716916992186649,0.47177790888320864,0.5756933955096522,0.42427972018995486,0.9234889118657027,0.6738843160278287
